sku,description,unit,price
SKU-4204,Test roofing material line item number 4204 with a reasonably long description to add bytes per row,each,289.48
SKU-4205,Test roofing material line item number 4205 with a reasonably long description to add bytes per row,each,290.85
SKU-4206,Test roofing material line item number 4206 with a reasonably long description to add bytes per row,each,292.22
SKU-4207,Test roofing material line item number 4207 with a reasonably long description to add bytes per row,each,293.59
SKU-4208,Test roofing material line item number 4208 with a reasonably long description to add bytes per row,each,294.96
SKU-4209,Test roofing material line item number 4209 with a reasonably long description to add bytes per row,each,296.33
SKU-4210,Test roofing material line item number 4210 with a reasonably long description to add bytes per row,each,297.7
SKU-4211,Test roofing material line item number 4211 with a reasonably long description to add bytes per row,each,299.07
SKU-4212,Test roofing material line item number 4212 with a reasonably long description to add bytes per row,each,300.44
SKU-4213,Test roofing material line item number 4213 with a reasonably long description to add bytes per row,each,301.81
SKU-4214,Test roofing material line item number 4214 with a reasonably long description to add bytes per row,each,303.18
SKU-4215,Test roofing material line item number 4215 with a reasonably long description to add bytes per row,each,304.55
SKU-4216,Test roofing material line item number 4216 with a reasonably long description to add bytes per row,each,305.92
SKU-4217,Test roofing material line item number 4217 with a reasonably long description to add bytes per row,each,307.29
SKU-4218,Test roofing material line item number 4218 with a reasonably long description to add bytes per row,each,308.66
SKU-4219,Test roofing material line item number 4219 with a reasonably long description to add bytes per row,each,310.03
SKU-4220,Test roofing material line item number 4220 with a reasonably long description to add bytes per row,each,311.4
SKU-4221,Test roofing material line item number 4221 with a reasonably long description to add bytes per row,each,312.77
SKU-4222,Test roofing material line item number 4222 with a reasonably long description to add bytes per row,each,314.14
SKU-4223,Test roofing material line item number 4223 with a reasonably long description to add bytes per row,each,315.51
SKU-4224,Test roofing material line item number 4224 with a reasonably long description to add bytes per row,each,316.88
SKU-4225,Test roofing material line item number 4225 with a reasonably long description to add bytes per row,each,318.25
SKU-4226,Test roofing material line item number 4226 with a reasonably long description to add bytes per row,each,319.62
SKU-4227,Test roofing material line item number 4227 with a reasonably long description to add bytes per row,each,320.99
SKU-4228,Test roofing material line item number 4228 with a reasonably long description to add bytes per row,each,322.36
SKU-4229,Test roofing material line item number 4229 with a reasonably long description to add bytes per row,each,323.73
SKU-4230,Test roofing material line item number 4230 with a reasonably long description to add bytes per row,each,325.1
SKU-4231,Test roofing material line item number 4231 with a reasonably long description to add bytes per row,each,326.47
SKU-4232,Test roofing material line item number 4232 with a reasonably long description to add bytes per row,each,327.84
SKU-4233,Test roofing material line item number 4233 with a reasonably long description to add bytes per row,each,329.21
SKU-4234,Test roofing material line item number 4234 with a reasonably long description to add bytes per row,each,330.58
SKU-4235,Test roofing material line item number 4235 with a reasonably long description to add bytes per row,each,331.95
SKU-4236,Test roofing material line item number 4236 with a reasonably long description to add bytes per row,each,333.32
SKU-4237,Test roofing material line item number 4237 with a reasonably long description to add bytes per row,each,334.69
SKU-4238,Test roofing material line item number 4238 with a reasonably long description to add bytes per row,each,336.06
SKU-4239,Test roofing material line item number 4239 with a reasonably long description to add bytes per row,each,337.43
SKU-4240,Test roofing material line item number 4240 with a reasonably long description to add bytes per row,each,338.8
SKU-4241,Test roofing material line item number 4241 with a reasonably long description to add bytes per row,each,340.17
SKU-4242,Test roofing material line item number 4242 with a reasonably long description to add bytes per row,each,341.54
SKU-4243,Test roofing material line item number 4243 with a reasonably long description to add bytes per row,each,342.91
